,Unnamed: 0,year,month,DATA_VALUE1020000004,DATA_VALUE1020000008,DATA_VALUE1020001544,DATA_VALUE1030000014,DATA_VALUE1030000016,DATA_VALUE1030000018,DATA_VALUE1030000020,DATA_VALUE1040000046,DATA_VALUE1040000050,DATA_VALUE1040001767,DATA_VALUE1040002190,DATA_VALUE1050000026,DATA_VALUE1050000027,DATA_VALUE1070000033,DATA_VALUE1070000035,DATA_VALUE1070000039,DATA_VALUE1080000235,DATA_VALUE1090000363,DATA_VALUE1090000365,DATA_VALUE1100000874,DATA_VALUE1100002293,DATA_VALUE1100005542,DATA_VALUE1100006640,DATA_VALUE1170000018,DATA_VALUE1170000598,DATA_VALUE1170000618,DATA_VALUE1170000641,DATA_VALUE1170003826,DATA_VALUE1170003828,DATA_VALUE1170003830,DATA_VALUE1170004261,DATA_VALUE1170004326,DATA_VALUE1170005933,DATA_VALUE1170007422,DATA_VALUE2020000719,DATA_VALUE2020100020,DATA_VALUE2020100024,DATA_VALUE2020101521,DATA_VALUE2020101522,DATA_VALUE2020101523,DATA_VALUE2020101524,DATA_VALUE2020101526,DATA_VALUE2020102867,DATA_VALUE2070100748,DATA_VALUE2070100795,DATA_VALUE2070104273,DATA_VALUE2070109977,DATA_VALUE2070113040,DATA_VALUE2090100464,DATA_VALUE2160000004,DATA_VALUE2160000101,DATA_VALUE2160000481,DATA_VALUE2160000489,DATA_VALUE2160000515,DATA_VALUE2160000875,DATA_VALUE2160000883,DATA_VALUE2160001002,DATA_VALUE2160001011,DATA_VALUE2160001523,DATA_VALUE2160002772,DATA_VALUE2170002035,DATA_VALUE2170702521,DATA_VALUE2170726263,DATA_VALUE2170726264,DATA_VALUE2170726265,DATA_VALUE2170726266,DATA_VALUE2210200588
136,136,2009,3,9.65,5.8,2160.6576966666667,41.533333333333346,45.96666666666667,43.5,45.66666666666666,-0.36077741,-0.5933333333333334,183.87,56.09266666666666,13286.2052,2482.1446,38247.0,221445.8,610224.5,6.8359999999999985,5.94,3.87,46.33333333333334,453.0,121955.0,2490.833333333333,0.07,1942.0,22715.95333333333,148275.78,1550.6156140350877,1561.862105263158,1263.066315789474,4996.3556140350875,2752.104385964912,7.867994717033333,-414.2709552,46.241111111111096,20077.88,18668.33333333333,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,62.63186666666667,65.97196666666666,2.03,640672.3333333335,640527.0,7.0,1561.6507936507935,876.6823076923077,194021.0,146339.33333333337,10025.333333333334,12891.0,25017.66666666667,3577.0,634.6666666666666,6.7666666666666675,1749.7971666666665,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,8.543333333333335
137,137,2009,6,8.966666666666667,5.8,2265.1566666666668,50.2,45.33333333333334,49.76666666666667,46.8,-1.56531404,-1.5133333333333334,183.87,66.82100000000001,18178.786266666666,3138.3717999999994,38247.0,221445.8,610224.5,6.829633333333333,5.94,3.87,51.66666666666666,1155.3333333333333,121955.0,2490.833333333333,0.07,2088.6666666666665,24986.25666666667,87990.13666666666,1975.7859016393434,1847.86475409836,1420.0963934426236,5249.185737704918,2903.370655737704,7.867994717033333,3197.6153521733336,60.0609375,25243.18,22917.0,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,84.59013333333333,84.43130000000002,2.03,640672.3333333335,640527.0,7.0,2713.7049180327867,805.9453846153847,222858.0,170679.33333333337,9799.666666666666,12299.0,27059.0,3577.0,634.6666666666666,6.7666666666666675,1845.4872000000007,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,7.883333333333334
138,138,2009,9,12.333333333333336,5.8,2606.0066666666667,52.5,46.03333333333333,50.3,48.26666666666666,-1.212874096666667,-1.2666666666666666,183.87,76.6085,18359.414366666668,3421.53,38247.0,221445.8,610224.5,6.831033333333334,5.94,3.87,45.33333333333334,1273.6666666666667,121955.0,2490.833333333333,0.07,2138.0,25953.19666666667,113496.04666666668,2183.0172727272725,2052.295606060606,1546.637272727272,5630.5453030303015,3183.445,7.867994717033333,1938.7805959000002,68.97818181818182,26057.676666666666,24564.0,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,91.1314,90.1981,2.03,640672.3333333335,640527.0,7.0,2811.492307692308,861.3446153846153,233573.0,186750.0,11420.333333333336,13791.248033333333,28500.05023333333,3577.0,634.6666666666666,6.7666666666666675,2099.033833333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,8.126666666666667
139,139,2009,12,17.933333333333334,5.8,2783.693333333333,53.56666666666666,45.3,52.5,50.6,0.91719436,0.63,183.87,84.95026666666666,20320.67496666667,3890.5705,38247.0,221445.8,610224.5,6.8276,5.94,3.87,90.66666666666669,1339.0,121955.0,2490.833333333333,0.07,2209.0,26636.753333333334,151416.81333333335,2277.789,2247.458333333333,1539.534333333333,5816.369500000002,3051.9148333333337,7.867994717033333,3246.45125851,75.66184615384613,28087.710000000006,26102.0,3340.7493,72.17836666666666,2543.9359,338.7325333333333,2508.040433333333,9203.0,107.49096666666668,102.87443333333331,2.03,640672.3333333335,640527.0,7.0,3400.983606557377,978.3276923076919,232851.66666666663,184632.3333333333,11683.5,11846.0,28992.33333333333,3577.0,634.6666666666666,6.7666666666666675,2001.263533333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,8.073333333333332
140,140,2010,3,15.45,5.8,2704.7840616666667,52.66666666666666,47.63333333333333,52.06666666666667,50.3,2.550036173333333,2.2,183.87,86.52600000000001,16778.6579,3450.8041,44628.2,266621.5,725851.8,6.826899999999998,5.94,3.87,79.66666666666667,1480.0,121955.0,2490.833333333333,0.07,2292.333333333333,27561.93,160498.47333333333,2847.7382758620693,2572.093965517241,1463.2763793103447,6141.0574137931035,2839.212068965518,7.867994717033333,1952.470750786667,77.4798412698413,24962.956666666665,24300.0,3232.835066666666,63.51883333333333,2382.4475,360.1351,2347.4497,9203.0,115.4268,117.463,2.03,640672.3333333335,640527.0,7.0,3026.68253968254,1090.8454545454545,250800.0,180525.3333333333,10379.333333333334,13677.905733333333,30046.518033333334,3577.0,634.6666666666666,6.7666666666666675,2046.0763666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,8.576666666666666
141,141,2010,6,16.0,5.8,2696.733333333333,53.33333333333334,49.1,51.46666666666667,50.63333333333333,3.280542296666667,2.94,183.87,91.03916666666667,22751.56493333333,4384.223533333333,44628.2,266621.5,725851.8,6.823366666666666,5.94,3.87,98.66666666666669,1221.0,121955.0,2490.833333333333,7.1955,2419.333333333333,28706.97333333333,146536.24000000002,3017.0160000000005,2247.0238333333336,1349.118,5803.983666666668,2421.7019999999993,7.867994717033333,2986.2438535866663,79.64138461538462,27841.84333333333,26684.66666666667,3465.090166666667,86.8508,2668.5457666666666,335.29296666666664,2629.5974666666666,9203.0,107.31706666666666,106.56373333333332,2.03,640672.3333333335,640527.0,7.0,3306.901639344262,1131.4399999999996,245533.33333333328,201263.66666666663,11380.333333333336,13472.376033333336,30275.51556666667,3577.0,634.6666666666666,6.7666666666666675,2164.8163666666665,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,8.826666666666666
142,142,2010,9,13.533333333333333,5.8,2787.066666666667,52.03333333333334,47.26666666666667,50.2,48.06666666666666,3.796278263333333,3.4633333333333334,183.87,88.07233333333332,22607.39856666667,4588.044133333333,44628.2,266621.5,725851.8,6.7712666666666665,5.94,3.87,83.0,1389.0,121955.0,2490.833333333333,31.300317460317448,2591.333333333333,33244.04333333333,159329.47,2907.0888888888885,2080.977777777777,1328.0182539682546,5901.7168253968275,2283.990793650793,34.781519103166666,3010.702577253333,77.0021212121212,28893.84333333333,27952.0,3789.8556,104.99593333333333,2753.790766666666,437.6183333333333,2710.737800000001,9938.333333333334,106.5504,105.8859,2.03,640672.3333333335,640527.0,7.0,2352.630769230769,1200.3566666666666,255380.0,214427.3333333333,12273.333333333336,15340.009733333334,30477.4954,3692.333333333334,591.3333333333334,6.7666666666666675,2469.0862,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,8.736666666666666
143,143,2010,12,13.3,5.8,2797.666666666666,53.1,47.36666666666667,51.26666666666667,50.0,5.325166826666667,4.693333333333333,183.87,99.46333333333332,25181.78493333333,4918.607,44628.2,266621.5,725851.8,6.660166666666666,6.2266666666666675,4.133333333333333,87.0,1451.333333333333,121955.0,2490.833333333333,88.35770491803282,2723.333333333333,34706.86333333333,199221.18,3645.4167213114756,2142.381967213115,1350.9954098360656,7412.928360655742,2345.0554098360667,89.08140153816667,614.4360273799998,87.47136363636368,31911.61,27300.0,3520.467666666667,70.21986666666668,2685.073633333333,360.26096666666666,2640.8951666666667,10326.666666666666,133.59583333333333,128.3835,2.03,640672.3333333335,640527.0,7.0,2363.7049180327867,1096.1883333333335,269162.33333333326,212206.0,12865.666666666664,13273.215466666668,30864.37693333333,3823.0,562.0,6.93,2209.682133333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.16
144,144,2011,3,14.85,5.8,2989.899291666666,51.36666666666667,48.53333333333333,52.96666666666667,51.03333333333333,5.42762986,5.076666666666667,183.87,120.97583333333334,22020.7489,4595.9816,50748.46,289847.7,851590.9,6.584,6.533333333333334,4.433333333333334,63.66666666666666,1079.0,121955.0,2490.833333333333,161.60586206896554,2855.666666666666,35649.51,212564.85,3279.564482758621,1988.218448275862,1370.8308620689654,9188.794310344823,2402.0563793103447,159.64143475466665,-164.37471162333333,105.50656250000002,27888.19,25000.0,3637.5141333333336,65.12766666666667,2675.5113,411.7932666666666,2632.594633333333,10749.0,125.0254,128.12586666666667,2.03,640672.3333333335,640527.0,7.0,1364.9206349206352,1047.3763636363637,270465.0,206733.0,12164.666666666664,15009.607433333333,31728.235166666665,3464.333333333333,551.0,6.939433333333334,2237.1836,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.403333333333332
145,145,2011,6,13.933333333333332,5.8,3094.9666666666667,50.96666666666666,50.6,49.93333333333334,50.0,6.487814123333332,5.736666666666667,183.87,132.18466666666666,28367.257,5801.3642,50748.46,289847.7,851590.9,6.501933333333334,6.8,4.7,87.0,1280.0,121955.0,2490.833333333333,247.7680327868853,2994.666666666666,37397.59,213244.5833333333,2956.9388524590167,1935.6436065573776,1393.270819672131,7784.247868852456,2155.5711475409835,247.2485758726667,1932.679787146667,116.82218750000004,31066.66666666667,30000.0,3865.7776,93.40943333333333,2976.1283000000008,381.84833333333336,2928.341733333333,10911.0,110.64926666666666,109.81306666666669,2.03,640672.3333333335,640527.0,7.0,1379.083333333333,1005.8176923076924,265340.66666666674,231197.0,13312.333333333336,15309.827566666667,32090.2853,4076.666666666666,559.0,7.613333333333332,2389.4838,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.846666666666666
146,146,2011,9,13.766666666666666,5.8,3332.0333333333333,49.86666666666667,49.33333333333334,49.63333333333333,48.46666666666667,7.417160343333332,6.223333333333334,183.87,126.47783333333332,29235.770566666666,5991.463000000001,50748.46,289847.7,851590.9,6.4179,7.05,4.9,88.0,1774.666666666667,121955.0,2490.833333333333,326.45584615384627,3153.333333333333,39407.6,202064.25,2698.252153846155,1661.158,1229.2984615384614,6355.213692307691,1687.8740000000007,326.30352460366663,1309.4431753733334,111.87696969696968,31900.0,31026.66666666667,4202.5374,106.46346666666666,3080.799833333333,486.5203,3031.0379,12062.333333333336,114.74273333333332,114.21713333333332,2.03,640672.3333333335,640527.0,7.0,1533.5076923076922,986.9007142857145,273360.0,247031.33333333328,14252.333333333336,17386.666666666668,32537.0,4256.0,565.0,7.7,2639.9051,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,10.153333333333334
147,147,2011,12,12.800000000000002,5.8,3159.5333333333333,47.6,51.33333333333334,47.8,47.83333333333334,5.5184398166666675,4.596666666666667,183.87,126.18033333333334,29886.28606666667,5838.314133333332,50748.46,289847.7,851590.9,6.341833333333334,7.05,4.9,86.0,1973.666666666667,121955.0,2490.833333333333,362.52366666666666,3263.666666666666,40056.246666666666,187456.43666666668,2131.8921666666665,1472.7025,1177.7060000000001,5734.927333333338,1468.1993333333332,360.02391027699997,2723.6902593000004,108.76640625,32550.0,31540.0,3941.207400000001,72.49600000000001,3008.0376999999994,417.2580333333333,2958.722566666667,11784.333333333336,133.33836666666667,131.11126666666667,2.03,640672.3333333335,640527.0,7.0,1927.8166666666666,926.655,283673.0,252838.33333333328,15793.333333333336,14271.666666666664,32984.666666666664,4298.0,536.0,7.75,2436.1568,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,10.56
148,148,2012,3,12.01204335003333,5.8,3177.433333333334,49.96666666666667,49.76666666666667,49.73333333333333,49.33333333333334,4.5973889733333335,3.766666666666667,183.87,133.15866666666668,26676.5725,5495.7061,54659.81,308664.2,974148.8,6.3083,7.05,4.9,82.33333333333333,2053.394198,121955.0,2490.833333333333,406.78431034482765,3384.0,40895.59333333333,188610.0233333333,1906.2217241379312,1438.4620689655178,1153.9549999999995,5254.040689655173,1344.8982758620689,402.41596069300005,2228.126329413333,118.384375,28400.0,27233.33333333333,3885.508233333334,63.238,2795.4047333333333,466.0663,2749.2349,11726.0,125.69373333333334,125.78929999999998,2.03,640672.3333333335,640527.0,7.0,866.859375,976.2725,294199.33333333326,234893.33333333328,14022.0,15499.169733333334,33226.566033333336,4015.333333333334,485.66666666666674,7.473333333333334,2472.9070666666667,30324.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,10.516666666666666
149,149,2012,6,9.450574292699999,5.8,3005.7333333333336,50.03333333333334,51.33333333333334,48.36666666666667,47.26666666666667,3.290456443333333,2.84,183.18666666666664,124.962,34281.5541,6560.8878,54659.81,308664.2,974148.8,6.306866666666667,6.966666666666666,4.833333333333334,75.33333333333333,2613.6666666666665,136068.0,2490.833333333333,540.1762711864403,3589.333333333333,42639.63333333333,193801.63666666672,1832.4303389830511,1465.4720338983054,1140.6371186440676,5435.441525423733,1413.5576271186442,527.667238312,2560.959226493333,108.69578125,33700.0,32233.33333333333,4031.8228333333336,91.97186666666666,3061.2765333333336,424.47246666666666,3012.407266666666,10308.333333333334,127.77,128.07066666666665,2.03,640672.3333333335,640527.0,7.0,1023.8166666666667,1280.8191666666667,288126.0,264519.0,15436.333333333336,15851.666666666664,33190.0,4402.666666666667,844.3333333333335,8.2,2558.5251000000007,30818.66666666667,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,10.233333333333333
150,150,2012,9,9.104925863233332,5.8,3091.433333333333,47.33333333333334,48.03333333333333,46.56666666666666,46.86666666666667,1.866666666666667,1.9,153.06333333333333,127.01283333333332,35407.64666666667,6812.032266666666,54659.81,308664.2,974148.8,6.334466666666668,6.55,4.5,62.33333333333334,2111.333333333333,140225.33333333337,2490.833333333333,668.613076923077,3809.333333333334,44756.63000000001,178504.88666666672,1615.2013846153852,1312.4553846153844,924.7456923076924,4731.410153846155,1408.486615384615,670.00106753,4813.594920046667,109.24061538461538,32700.0,31700.0,4367.003433333333,108.94453333333333,3140.9816,536.3072666666667,3087.7535666666668,10366.666666666666,125.53483333333332,121.82206666666669,2.03,640672.3333333335,640527.0,7.0,845.640625,1264.7184615384615,293459.0,280954.33333333326,16082.666666666664,17805.017366666667,30503.64993333333,4788.333333333333,1031.3333333333333,8.166666666666666,2936.6194333333333,32098.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.986666666666666
151,151,2012,12,9.988703630399998,5.8,3224.566666666667,49.83333333333334,48.76666666666666,48.63333333333333,47.5,1.9666666666666668,2.066666666666667,151.7,128.52766666666665,35967.3557,6919.287166666666,54659.81,308664.2,974148.8,6.2999,6.55,4.5,82.0,2850.0,143333.66666666663,2490.833333333333,782.8860655737706,4015.0,46251.35666666667,183672.71333333332,1453.2072131147547,1260.9568852459013,885.9483606557379,5197.607704918032,1561.9337704918032,781.2204701569998,3234.069977523333,109.90630769230768,32290.0,30700.0,4255.269133333333,69.35656666666667,3234.5087666666673,469.2721333333333,3179.2694,11206.333333333336,138.48216666666667,140.77026666666666,2.03,640672.3333333335,640527.0,7.0,952.3770491803277,1141.9666666666665,305231.0,292826.66666666674,17642.5,14695.4309,33026.8009,5495.0,1105.0,8.5,2658.9073,34358.333333333336,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.823333333333332
152,152,2013,3,9.614302299966669,5.8,3318.950166666667,48.9,48.06666666666667,48.7,49.03333333333333,2.333333333333333,2.4333333333333336,148.70333333333338,130.71433333333334,32416.3577,6462.87,58574.444020887,337291.05,1106524.98,6.279066666666666,6.55,4.5,100.0,2666.6666666666665,134208.33333333337,2490.833333333333,1308.1294642857147,4224.0,47452.26666666666,209196.5133333333,1603.670357142857,1352.7030357142853,1076.1691071428572,5627.59875,1698.5324999999993,1298.5543968766667,3865.697793403333,112.48467741935484,28833.33333333333,27366.66666666667,4044.4721,62.90773333333334,2894.9669,508.5787333333333,2844.974333333333,11115.666666666664,146.1078,147.43086666666667,2.03,640672.3333333335,640527.0,7.0,796.3548387096774,1123.455,310980.0,259583.33333333328,15793.0,16551.5069,33135.58006666667,5136.333333333333,1135.0,8.229933333333333,2744.2473333333332,42172.5,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.733333333333334
153,153,2013,6,9.131108115233332,5.8,3268.0066666666667,48.56666666666666,48.16666666666666,48.96666666666666,47.5,2.2,2.4000000000000004,145.08666666666667,118.00666666666666,41075.10803333333,7898.453933333332,58574.444020887,337291.05,1106524.98,6.2053,6.55,4.5,78.33333333333333,2620.6666666666665,147450.66666666663,2490.833333333333,1990.5796491228068,4521.333333333333,50397.97333333333,203976.12666666668,1457.4577192982458,1307.0043859649127,1012.8610526315783,5146.256666666667,1498.4236842105256,1990.791530713333,3118.2707828633334,103.35369230769226,29500.0,28000.0,4272.6531,90.60293333333334,3243.394233333334,465.91803333333337,3189.7518,10136.333333333334,142.7005,141.39216666666667,2.03,640672.3333333335,640527.0,7.0,887.7903225806451,1061.8516666666667,302894.66666666674,295111.0,17272.333333333332,17258.859,31647.1225,5866.666666666668,990.3333333333335,8.9818,2856.6290666666664,43081.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.386666666666667
154,154,2013,9,10.0941682323,5.4,3675.306666666667,49.96666666666667,47.43333333333334,49.6,48.03333333333333,2.766666666666667,2.8000000000000003,133.76999999999998,124.7925,42629.9913,8097.204033333332,58574.444020887,337291.05,1106524.98,6.167366666666666,6.55,4.5,80.33333333333333,2678.0,152147.0,2490.833333333333,2462.198906250001,4767.0,53280.14000000001,215156.36,1201.14859375,1231.688125,960.5379687499997,5273.411093750003,1429.9457812500002,2476.138893563333,2675.842065043333,109.41878787878788,30500.0,29500.0,4833.782466666667,104.4059,3433.825433333333,608.4903333333333,3373.6367,11702.333333333336,142.1,139.47666666666666,2.03,640672.3333333335,640527.0,7.0,1291.8923076923074,1097.5850000000003,310285.0,310177.0,18649.0,19805.0671,32714.5641,5858.333333333332,2194.0,8.999900000000002,3263.5846,44421.66666666666,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.373333333333333
155,155,2013,12,9.996527303466666,5.1000000000000005,3663.7,50.26666666666667,46.56666666666666,49.83333333333334,48.0,2.766666666666667,2.9,133.22,125.87833333333332,42440.0406,8297.945066666667,58574.444020887,337291.05,1106524.98,6.1308333333333325,6.55,4.5,76.66666666666667,2942.0,154051.33333333337,2490.833333333333,3224.872950819673,4976.333333333333,55240.04666666667,229048.22,1237.8090163934428,1356.2093442622945,1074.1754098360657,6275.948852459015,1508.28868852459,3216.283274563333,2843.27868261,109.33781249999998,32500.0,31925.0,4590.9946666666665,78.85266666666666,3487.983033333333,503.5462666666667,3427.491,11812.666666666664,171.91333333333333,169.29999999999995,2.03,640672.3333333335,640527.0,9.633333333333333,1853.704918032787,1039.8908333333334,324780.33333333326,322337.66666666674,20458.0,16446.360833333332,34734.8843,5976.0,1490.5,8.924150000000003,2936.574766666666,47154.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.56
156,156,2014,3,8.694442345333332,2.9,3489.965,49.20000000000001,47.53333333333333,47.93333333333334,47.66666666666666,1.9333333333333336,2.3000000000000003,136.94000000000003,122.5425,38038.6851,7383.26,60259.53,348056.41,1228374.81,6.117633333333332,6.55,4.5,67.0,2800.666666666666,129672.33333333331,2490.833333333333,3733.371206896552,5254.333333333333,56693.96333333334,227747.9633333333,1145.7336206896553,1270.186206896552,999.4843103448272,5771.258620689656,1261.2625862068962,3736.9650263666663,3058.3668367900004,107.8304761904762,28000.0,26733.33333333333,4262.404,58.07276666666666,3044.024866666666,544.2013333333333,2988.941566666667,11084.666666666664,159.92333333333337,162.30666666666667,2.03,640672.3333333335,640527.0,7.3,1378.3934426229507,1116.5453846153844,163779.0,225412.66666666663,21651.33333333333,17693.008466666666,31986.913366666664,5777.333333333332,1164.3333333333333,8.729466666666667,3063.632966666666,51780.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.676666666666668
157,157,2014,6,8.911278177166666,5.566666666666666,3425.0766666666673,49.56666666666666,47.23333333333333,48.93333333333334,48.03333333333333,2.0,2.2,126.61,121.98183333333334,48149.57803333333,8893.124866666667,60259.53,348056.41,1228374.81,6.158200000000001,6.55,4.5,76.33333333333333,2539.0,126292.33333333331,2574.5666666666666,3995.461639344264,5529.666666666668,58708.48333333334,231190.26,1059.8247540983605,1287.7793442622944,955.3340983606556,5891.831475409836,1350.0281967213111,3994.309263746666,6086.810544973334,109.7121875,29966.66666666667,28633.33333333333,4495.605,87.26726666666669,3397.338266666667,501.7336333333333,3338.0728333333336,9990.0,163.86666666666667,158.78333333333333,2.006666666666667,640672.3333333335,640527.0,6.866666666666667,981.6229508196723,1088.215,154531.33333333337,285752.33333333326,22206.33333333333,19445.4401,31181.9308,6404.0,1387.666666666667,9.420933333333332,3112.154333333333,53494.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.77
158,158,2014,9,7.968425801099999,4.766666666666667,3446.07,50.33333333333334,47.63333333333333,48.6,48.8,1.8,1.9666666666666668,116.81,118.101,48338.9119,8910.865366666665,60259.53,348056.41,1228374.81,6.156766666666668,6.55,4.5,87.0,2101.6666666666665,126592.33333333331,2551.0,4919.8156923076895,5920.666666666668,61300.07333333332,264135.3333333334,1147.542923076923,1416.105230769231,1025.3770769230766,7115.56569230769,1503.235076923077,4941.255744743333,5998.648195073332,103.56878787878786,29833.33333333333,28640.0,4897.3446,116.16213333333332,3502.361966666667,629.9829333333333,3439.344466666667,9961.333333333334,155.9333333333333,150.73666666666662,1.5633333333333337,640672.3333333335,640527.0,7.0,949.8461538461537,1102.863076923077,162819.0,297165.0,22157.66666666667,22295.6771,31894.18763333333,6646.666666666668,1281.3333333333333,9.3788,3541.7761333333333,56179.33333333334,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.666666666666666
159,159,2014,12,7.605994774966668,3.7000000000000006,3546.92,49.13333333333333,47.63333333333333,47.66666666666666,47.86666666666667,1.3666666666666665,1.5,119.71,95.0895,48072.5722,8761.4668,60259.53,348056.41,1228374.81,6.137033333333332,6.283333333333334,4.333333333333333,93.66666666666669,2279.333333333333,130861.33333333331,2662.333333333333,8080.9870491803285,6236.0,64608.193333333336,319375.73666666663,1760.9039344262296,1839.9832786885252,1310.5988524590168,8789.214590163936,2577.9263934426212,7965.055839173333,5063.57904061,76.88584615384616,31050.0,29808.0,4752.520933333333,69.97890000000001,3602.0447333333336,544.8901666666667,3539.2191666666663,10417.0,184.4633333333333,184.84333333333333,1.7533333333333332,640672.3333333335,640527.0,9.0,1120.295081967213,1036.1291666666666,153971.33333333337,305522.0,23240.0,19134.008466666666,32024.90043333334,6911.666666666668,1550.333333333333,9.48235,3306.8407666666667,60067.66666666666,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.840000000000002
160,160,2015,3,6.276107794433334,1.4,3205.755,48.4,47.86666666666667,47.33333333333334,47.83333333333334,0.9,1.2,119.19666666666667,70.7425,43033.8407,7864.2773,63216.58,400953.44,1392278.11,6.137266666666666,6.066666666666667,4.166666666666667,66.66666666666667,1635.666666666667,111997.33333333331,2678.0,12020.944561403508,6520.666666666668,67605.31333333334,397495.4,2416.238245614035,2175.726842105263,1566.5938596491226,14904.39824561404,4551.737719298247,11932.274758866664,3827.9674692166654,55.32920634920636,27279.6,26150.0,4300.611533333334,57.0478,3025.4691666666668,582.9289666666667,2968.5825333333332,9870.666666666666,177.01999999999995,176.83666666666667,1.5399999999999998,640672.3333333335,640527.0,6.266666666666667,614.0952380952381,1058.6758333333332,163682.66666666663,239905.33333333328,20446.33333333333,19564.666666666668,28973.426,5958.666666666668,1384.0,8.991166666666668,3469.4990000000003,64460.0,14336.049999999996,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.686666666666667
161,161,2015,6,6.272963298666668,3.1333333333333333,3405.4019666666663,48.4,47.73333333333333,47.79999999999999,48.36666666666667,1.1,1.3666666666666665,102.47666666666667,76.26933333333334,53206.87083333333,9101.4385,63216.58,400953.44,1392278.11,6.1202,5.650000000000001,3.75,61.66666666666666,1693.333333333333,109052.0,2767.333333333333,19541.339677419357,6941.333333333332,72796.66000000003,538420.3133333335,4042.526612903224,3489.1785483870967,2047.07629032258,28135.78838709677,7840.7593548387085,19531.67286163333,10448.64967054,63.725000000000016,31137.3835,27766.66666666667,4568.5405,89.87946666666666,3384.0850333333333,548.6196,3328.456233333334,8966.0,167.28,159.65,1.85,640672.3333333335,640527.0,5.633333333333333,631.9672131147541,895.1807692307692,153001.66666666663,302961.33333333326,22913.0,20974.775266666667,27790.7908,6179.333333333332,1433.333333333333,9.740566666666666,3508.445533333333,65695.0,13468.006666666668,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.656666666666666
162,162,2015,9,5.927050332933334,3.6,3527.1576333333337,47.83333333333334,47.13333333333333,47.70000000000001,48.06666666666666,1.5333333333333332,1.7333333333333334,98.46999999999998,62.53866666666666,52466.39056666667,8860.039933333332,63216.58,400953.44,1392278.11,6.263800000000002,5.233333333333333,3.333333333333333,68.33333333333333,1884.0,103518.33333333331,2841.666666666666,12634.475000000002,7498.666666666668,78683.44666666668,423261.73,3745.297968750001,2665.7070312499986,1577.1401562500007,15217.51484375,5465.761250000001,12509.284372306667,13459.85727799,51.35318181818182,31111.33773333333,30033.33333333333,4907.215966666667,121.69756666666667,3439.4672000000005,669.5776333333333,3379.063966666666,9343.0,142.11666666666667,147.94333333333338,1.95,640672.3333333335,640527.0,6.833333333333332,973.7692307692308,821.0838461538461,161054.0,314773.33333333326,24529.33333333333,24038.79956666667,27441.919766666666,6739.0,1438.0,9.654233333333334,3917.4845,66364.33333333331,17522.73,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.15
