PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
603,600000,XSHG,2016/4/7,2015/12/31,2015/12/31,A,12,1,1.47E+11,1.13E+11,2.28E+11,1.15E+11,27798000000,29313000000,1515000000,461000000,159000000,2991000000,-713000000,,,3004000000,,,80483000000,8976000000,32034000000,38795000000,678000000,,,,,66067000000,983000000,173000000,,,66877000000,15880000000,,,50997000000,,,50604000000,393000000,,,2.665,2.665,4454000000,,,55451000000,55062000000,389000000,,
603,600000,XSHG,2016/4/30,2016/3/31,2015/3/31,Q1,3,1,32991000000,24679000000,55460000000,30781000000,6932000000,7247000000,315000000,731000000,27000000,-132000000,245000000,,,536000000,0,,18305000000,2274000000,6484000000,9313000000,234000000,0,,,,14686000000,141000000,33000000,0,,14794000000,3485000000,,,11309000000,,,11194000000,115000000,,,0.696,0.696,-829000000,,,10480000000,10365000000,115000000,,
603,600000,XSHG,2016/4/30,2016/3/31,2016/3/31,Q1,3,1,42191000000,27812000000,55643000000,27831000000,11618000000,12060000000,442000000,1969000000,47000000,41000000,-94000000,,,845000000,0,,23758000000,2409000000,7948000000,13285000000,116000000,0,,,,18433000000,32000000,14000000,0,,18451000000,4416000000,,,14035000000,,,13922000000,113000000,,,0.6,0.6,-1651000000,,,12384000000,12271000000,113000000,,
603,600000,XSHG,2016/8/11,2016/6/30,2015/6/30,S1,6,1,70701000000,52940000000,1.12E+11,59474000000,14693000000,15305000000,612000000,689000000,91000000,1435000000,-466000000,,,1410000000,,,39490000000,4493000000,14292000000,20292000000,413000000,,,,,31211000000,359000000,44000000,,,31526000000,7400000000,,,24126000000,,,23903000000,223000000,,,1.165,1.165,785000000,,,24911000000,24688000000,223000000,,
603,600000,XSHG,2016/8/11,2016/6/30,2016/6/30,S1,6,1,82172000000,55115000000,1.08E+11,53029000000,22288000000,23248000000,960000000,3710000000,95000000,798000000,-1183000000,,,1444000000,,,46933000000,3550000000,16728000000,26512000000,143000000,,,,,35239000000,109000000,26000000,,,35322000000,8282000000,,,27040000000,,,26770000000,270000000,,,1.229,1.229,-2556000000,,,24484000000,24214000000,270000000,,
603,600000,XSHG,2016/10/29,2016/9/30,2015/9/30,Q3,9,1,1.09E+11,82529000000,1.71E+11,88003000000,21222000000,22274000000,1052000000,498000000,139000000,3000000000,-869000000,,,2252000000,,,60271000000,6701000000,22109000000,30950000000,511000000,,,,,48361000000,688000000,59000000,,,48990000000,11515000000,,,37475000000,,,37162000000,313000000,,,1.811,1.811,2095000000,,,39570000000,39257000000,313000000,,
603,600000,XSHG,2016/10/29,2016/9/30,2016/9/30,Q3,9,1,1.21E+11,81850000000,1.61E+11,79448000000,31140000000,32652000000,1512000000,4202000000,140000000,1153000000,449000000,,,2134000000,,,67416000000,3898000000,25851000000,37485000000,182000000,,,,,53512000000,226000000,49000000,,,53689000000,12551000000,,,41138000000,,,40682000000,456000000,,,0.646,0.646,-2099000000,,,39039000000,38583000000,456000000,,
603,600000,XSHG,2017/4/1,2016/12/31,2015/12/31,A,12,1,1.47E+11,1.13E+11,2.28E+11,1.15E+11,27798000000,29313000000,1515000000,461000000,159000000,2991000000,-713000000,,,3004000000,,,80483000000,8976000000,32034000000,38795000000,678000000,,,,,66067000000,983000000,173000000,,,66877000000,15880000000,,,50997000000,,,50604000000,393000000,,,2.422,2.422,4454000000,,,55451000000,55062000000,389000000,,
603,600000,XSHG,2017/4/1,2016/12/31,2016/12/31,A,12,1,1.61E+11,1.08E+11,2.15E+11,1.07E+11,40692000000,43236000000,2544000000,7033000000,180000000,2812000000,-528000000,,,2663000000,,,91132000000,4444000000,37238000000,49104000000,346000000,,,,,69660000000,459000000,144000000,,,69975000000,16297000000,,,53678000000,,,53099000000,579000000,,,2.404,2.404,-5479000000,,,48199000000,47619000000,580000000,,
603,600000,XSHG,2017/4/27,2017/3/31,2016/3/31,Q1,3,1,42191000000,27812000000,55643000000,27831000000,11618000000,12060000000,442000000,1969000000,47000000,41000000,-94000000,,,845000000,,,23758000000,2409000000,7948000000,13285000000,116000000,,,,,18433000000,32000000,14000000,,,18451000000,4416000000,,,14035000000,,,13922000000,113000000,,,0.63,0.63,-1651000000,,,12384000000,12271000000,113000000,,
603,600000,XSHG,2017/4/27,2017/3/31,2017/3/31,Q1,3,1,42360000000,26519000000,58665000000,32146000000,12191000000,13132000000,941000000,3669000000,34000000,-1539000000,1015000000,,,505000000,,,23963000000,314000000,9541000000,13961000000,147000000,,,,,18397000000,642000000,22000000,,,19017000000,4370000000,,,14647000000,,,14462000000,185000000,,,0.63,0.63,-1523000000,,,13124000000,12939000000,185000000,,
603,600000,XSHG,2017/8/30,2017/6/30,2016/6/30,S1,6,1,82172000000,55115000000,1.08E+11,53029000000,22288000000,23248000000,960000000,3710000000,95000000,798000000,-1183000000,,,1444000000,,,46933000000,3550000000,16728000000,26512000000,143000000,,,,,35239000000,109000000,26000000,,,35322000000,8282000000,,,27040000000,,,26770000000,270000000,,,0.95,0.95,-2556000000,,,24484000000,24214000000,270000000,,
603,600000,XSHG,2017/8/30,2017/6/30,2017/6/30,S1,6,1,83354000000,51803000000,1.19E+11,66790000000,24154000000,26257000000,2103000000,6138000000,65000000,-2172000000,2160000000,,,1271000000,,,47374000000,741000000,19236000000,27170000000,227000000,,,,,35980000000,813000000,42000000,,,36751000000,8229000000,,,28522000000,,,28165000000,357000000,,,0.97,0.97,-3985000000,,,24537000000,24181000000,356000000,,
603,600000,XSHG,2017/10/28,2017/9/30,2016/9/30,Q3,9,1,1.21E+11,81850000000,1.61E+11,79448000000,31140000000,32652000000,1512000000,4202000000,140000000,1153000000,449000000,,,2134000000,,,67416000000,3898000000,25851000000,37485000000,182000000,,,,,53512000000,226000000,49000000,,,53689000000,12551000000,,,41138000000,,,40682000000,456000000,,,1.44,1.44,-2099000000,,,39039000000,38583000000,456000000,,
603,600000,XSHG,2017/10/28,2017/9/30,2017/9/30,Q3,9,1,1.25E+11,78900000000,1.80E+11,1.01E+11,35551000000,38931000000,3380000000,8391000000,96000000,-2610000000,2616000000,,,1920000000,,,70850000000,1162000000,29275000000,40145000000,268000000,,,,,53918000000,899000000,74000000,,,54743000000,12347000000,,,42396000000,,,41892000000,504000000,,,1.45,1.45,-2151000000,,,40245000000,39744000000,501000000,,
603,600000,XSHG,2018/4/28,2017/12/31,2016/12/31,A,12,1,1.61E+11,1.08E+11,2.15E+11,1.07E+11,40692000000,43236000000,2544000000,7033000000,180000000,2812000000,-528000000,-13000000,,2663000000,,,91132000000,4444000000,37238000000,49104000000,346000000,,,,,69647000000,448000000,120000000,,,69975000000,16297000000,,,53678000000,53678000000,,53099000000,579000000,,,1.85,1.85,-5479000000,,,48199000000,47619000000,580000000,,
603,600000,XSHG,2018/4/28,2017/12/31,2017/12/31,A,12,1,1.69E+11,1.07E+11,2.46E+11,1.39E+11,45580000000,50773000000,5193000000,13585000000,97000000,-3797000000,2723000000,516000000,488000000,2612000000,,,98344000000,1610000000,41047000000,55285000000,402000000,,,,,70275000000,197000000,644000000,,,69828000000,14826000000,,,55002000000,55002000000,,54258000000,744000000,,,1.84,1.84,-5572000000,,,49430000000,48690000000,740000000,,
603,600000,XSHG,2018/4/28,2018/3/31,2017/3/31,Q1,3,1,42945000000,26519000000,58665000000,32146000000,12191000000,13132000000,941000000,3669000000,34000000,-1539000000,1015000000,585000000,,505000000,,,23963000000,314000000,9541000000,13961000000,147000000,,,,,18982000000,56000000,21000000,,,19017000000,4370000000,,,14647000000,14647000000,,14462000000,185000000,,,0.49,0.49,-1523000000,,,13124000000,12939000000,185000000,,
603,600000,XSHG,2018/4/28,2018/3/31,2018/3/31,Q1,3,1,39629000000,26279000000,66723000000,40444000000,10580000000,11902000000,1322000000,3696000000,25000000,-2101000000,414000000,-1000000,60000000,702000000,,,22524000000,465000000,9680000000,12173000000,206000000,,,,,17105000000,25000000,24000000,,,17106000000,2647000000,,,14459000000,14459000000,,14305000000,154000000,,,0.46,0.46,1398000000,,,15857000000,15709000000,148000000,,
616,600015,XSHG,2009/4/30,2009/3/31,2008/3/31,Q1,3,1,4348678537,3409141670,8223188350,4814046680,184059600.2,242077203.1,58017602.93,705725666.2,,14271052.12,13345870.73,,,22134677.46,,,3181308775,342474176.9,1682653101,1154312421,1869076.17,,,,,1167369762,3465314.87,18256537.88,,,1152578539,330968376,,,821610162.8,,,821610162.8,,,,0.2,0.2,,,,,,,,
616,600015,XSHG,2009/4/30,2009/3/31,2009/3/31,Q1,3,1,3618387760,2579379280,7564915110,4985535830,263559502.2,322883309.9,59323807.67,856693740.1,,-118625586.8,6830542.66,,,30550281.56,,,2748406102,288714133.8,1649500771,807464710,2726486.87,,,,,869981658,5602850.83,2574969.7,,,873009539.1,170878546.2,,,702130992.9,,,702130992.9,,,,0.14,0.14,,,,,,,,
616,600015,XSHG,2009/8/8,2009/6/30,2008/6/30,S1,6,1,8724509997,7001056822,16525994031,9524937209,399661705.7,514070459.1,114408753.3,1427806691,,-197441694.2,33554410,,,59872062,,,6038963639,684238048.1,3248869994,2096982278,8873318.77,,,,,2685546358,8103006.71,36707619.19,,,2656941745,729008948.3,,,1927932797,,,1927932797,,,,0.459,0.459,,,,,,,,
616,600015,XSHG,2009/8/8,2009/6/30,2009/6/30,S1,6,1,7742431488,5600239194,14970583548,9370344354,592875038.8,716540227.6,123665188.7,1532389787,,-82571907.07,45848721.11,,,53650654.58,,,5597507362,598260884.4,3438349853,1557722951,3173673.19,,,,,2144924127,10365641.51,7215358.53,,,2148074410,482481249.1,,,1665593161,,,1665593161,,,,0.3338,0.3338,,,,,,,,
616,600015,XSHG,2009/10/31,2009/9/30,2008/9/30,Q3,9,1,13181645518,10488957313,25660286216,15171328903,593591439.2,767179435.6,173587996.4,2171951580,,-272669270.5,100509011.9,,,99305444.56,,,9316291149,1036378506,5054584367,3212408299,12919976.7,,,,,3865354369,14284132.4,43373658.56,,,3836264843,729915093.4,,,3106349749,,,3106349749,,,,0.7396,0.7396,,,,,,,,
616,600015,XSHG,2009/10/31,2009/9/30,2009/9/30,Q3,9,1,12304417791,9159447455,22869345409,13709897954,861600836.6,1046723492,185122655.4,2173399925,,-67285943.26,91707775.31,,,85547742.89,,,8857897903,912945380.1,5361401244,2578989983,4561295.76,,,,,3446519889,11911368.01,20668590.6,,,3437762666,795245585.6,,,2642517080,,,2642517080,,,,0.5295,0.5295,,,,,,,,
616,600015,XSHG,2010/3/26,2009/12/31,2008/12/31,A,12,1,17611365856,16484791120,37394720327,20909929207,822799697.5,1063495557,240695859.5,-43279988.35,,67658230.79,135930299.7,,,143466495.9,,,13577476425,1382358887,7292068938,4894309283,8739317.22,,,,,4033889431,23245410.64,50591886.13,,,4006542955,935704608.8,,,3070838346,,,3070838346,,,,0.7036,0.7036,376858930.2,,,3447697277,3447697277,,,
616,600015,XSHG,2010/3/26,2009/12/31,2009/12/31,A,12,1,17129634873,15807187606,32506467609,16699280003,1024434531,1303901402,279466871.1,101296947.8,,-43869393.48,127317825.3,,,113267355.7,,,12318369893,1247371303,7687892768,3377016001,6089821.66,,,,,4811264980,52016907.51,35695636.72,,,4827586251,1067359405,,,3760226846,,,3760226846,,,,0.7535,0.7535,-298629839.7,,,3461597006,3461597006,,,
616,600015,XSHG,2010/4/30,2010/3/31,2009/3/31,Q1,3,1,3618387760,3330588714,8316124545,4985535830,263559502.2,322883309.9,59323807.67,105484305.5,,-118625586.8,6830542.66,,,30550281.56,,,2748406102,288714133.8,1649500771,807464710,2726486.87,,,,,869981658,5602850.83,2574969.7,,,873009539.1,170878546.2,,,702130992.9,,,702130992.9,,,,0.14,0.14,-148954005.9,,,553176987.1,553176987.1,,,
616,600015,XSHG,2010/4/30,2010/3/31,2010/3/31,Q1,3,1,5601106048,5070813911,9646139853,4575325942,378254254.8,466383106.4,88128851.6,79978402.29,,-3518227.17,46055997.59,,,29521709.46,,,3861937698,371255429.3,2630316878,858780529.5,1584861.87,,,,,1739168349,1650748.58,-83027.1,,,1740902125,434274827.1,,,1306627298,,,1306627298,,,,0.26,0.26,46881497.83,,,1353508796,1353508796,,,
616,600015,XSHG,2010/8/10,2010/6/30,2009/6/30,S1,6,1,7742431488,6988570327,16358914682,9370344354,592875038.8,716540227.6,123665188.7,144058653.8,,-82571907.07,45848721.11,,,53650654.58,,,5597507362,598260884.4,3438349853,1557722951,3173673.19,,,,,2144924127,10365641.51,7215358.53,,,2148074410,482481249.1,,,1665593161,,,1665593161,,,,0.3338,0.3338,-280304097,,,1385289064,1385289064,,,
616,600015,XSHG,2010/8/10,2010/6/30,2010/6/30,S1,6,1,11561281731,10617643164,20120795449,9503152285,801650944,960679242,159028298,274550.02,,10621690.85,72130394.31,,,58960987.51,,,7547487408,751887693.7,4957680619,1831548176,6370919.11,,,,,4013794323,19398382.92,21185975,,,4012006731,1004467417,,,3007539313,,,3007539313,,,,0.6026,0.6026,69920244.68,,,3077459558,3077459558,,,
616,600015,XSHG,2010/10/29,2010/9/30,2009/9/30,Q3,9,1,12304417791,11206366181,24916264135,13709897954,861600836.6,1046723492,185122655.4,126481199.1,,-67285943.26,91707775.31,,,85547742.89,,,8857897903,912945380.1,5361401244,2578989983,4561295.76,,,,,3446519889,11911368.01,20668590.6,,,3437762666,795245585.6,,,2642517080,,,2642517080,,,,0.5295,0.5295,-295866315.3,,,2346650765,2346650765,,,
616,600015,XSHG,2010/10/29,2010/9/30,2010/9/30,Q3,9,1,17718822055,16392900486,31650024113,15257123627,1159851976,1391298172,231446196.9,1258064.83,,-21603345.85,101769357.2,,,84645516.98,,,11693257642,1166806193,7470349582,3048129152,7972715.13,,,,,6025564413,30158538.37,34329988.98,,,6021392962,1494135748,,,4527257214,,,4527257214,,,,0.9072,0.9072,63368241.94,,,4590625456,4590625456,,,
616,600015,XSHG,2011/3/26,2010/12/31,2009/12/31,A,12,1,17129634873,15807187606,32506467609,16699280003,1024434531,1303901402,279466871.1,101296947.8,,-43869393.48,127317825.3,,,113267355.7,,,12318369893,1247371303,7687892768,3377016001,6089821.66,,,,,4811264980,52016907.51,35695636.72,,,4827586251,1067359405,,,3760226846,,,3760226846,,,,0.7535,0.7535,-298629839.7,,,3461597006,3461597006,,,
616,600015,XSHG,2011/3/26,2010/12/31,2010/12/31,A,12,1,24478894627,22760005496,43368300405,20608294909,1444871950,1791679806,346807856.9,-19197608.49,,22788088.5,154813931.4,,,115612770.2,,,16451051164,1601863889,10626583758,4212009489,10594027.87,,,,,8027843463,59296037.14,79185531.63,,,8007953969,2018371479,,,5989582490,,,5989582490,,,,1.2002,1.2002,-79118857,,,5910463633,,,,
616,600015,XSHG,2011/4/29,2011/3/31,2010/3/31,Q1,3,1,5601106048,5070813911,9646139853,4575325942,378254254.8,466383106.4,88128851.6,79978402.29,,-3518227.17,46055997.59,,,29521709.46,,,3861937698,371255429.3,2630316878,858780529.5,1584861.87,,,,,1739168349,1650748.58,-83027.1,,,1740902125,434274827.1,,,1306627298,,,1306627298,,,,0.26,0.26,46881497.83,,,1353508796,1353508796,,,
616,600015,XSHG,2011/4/29,2011/3/31,2011/3/31,Q1,3,1,7399415542,6628271065,13957027377,7328756312,697368010.5,791986921.5,94618910.99,-5982316.36,,-2694995,58708356.58,,,23745420.93,,,5124558447,506825720.2,3145676721,1470667312,1388694.74,,,,,2274857094,6290920.17,5681552.76,,,2275466462,567711760.3,,,1707754701,,,1707754701,,,,0.34,0.34,-865435.57,,,1706889266,1706889266,,,
616,600015,XSHG,2011/8/12,2011/6/30,2010/6/30,S1,6,1,11561281731,10617643164,20120795449,9503152285,801650944,960679242,159028298,274550.02,,10621690.85,72130394.31,,,58960987.51,,,7547487408,751887693.7,4957680619,1831548176,6370919.11,,,,,4013794323,19398382.92,21185975,,,4012006731,1004467417,,,3007539313,,,3007539313,,,,0.6026,0.6026,69920244.68,,,3077459558,3077459558,,,
616,600015,XSHG,2011/8/12,2011/6/30,2011/6/30,S1,6,1,15866423523,14252714024,29745879698,15493165674,1527233391,1748038244,220804853.9,-77318303.76,,7736395.69,97377535.03,,,58680481.27,,,10195630888,1113014677,6757676600,2321288586,3651025.02,,,,,5670792635,12417600.71,11180850.17,,,5672029386,1404608453,,,4267420932,,,4267420932,,,,0.7606,0.7606,-66327203.46,,,4201093729,4201093729,,,
616,600015,XSHG,2011/10/28,2011/9/30,2010/9/30,Q3,9,1,17718822055,16392900486,31650024113,15257123627,1159851976,1391298172,231446196.9,1258064.83,,-21603345.85,101769357.2,,,84645516.98,,,11693257642,1166806193,7470349582,3048129152,7972715.13,,,,,6025564413,30158538.37,34329988.98,,,6021392962,1494135748,,,4527257214,,,4527257214,,,,0.91,0.91,63368241.94,,,4590625456,4590625456,,,
616,600015,XSHG,2011/10/28,2011/9/30,2011/9/30,Q3,9,1,24577242161,22252023054,45377749790,23125726736,2182522301,2507538624,325016322.7,-69930177.41,,-7931622.56,120875354.6,,,99683251.59,,,15882745794,1856844431,10381884007,3637541431,6475925.77,,,,,8694496367,19547973.49,15286628.89,,,8698757712,2160213089,,,6538544623,,,6538393213,151409.8,,,1.09,1.09,-213496914.9,,,6325047708,6324896298,151409.8,,
616,600015,XSHG,2012/3/27,2011/12/31,2010/12/31,A,12,1,24478894627,22760005496,43368300405,20608294909,1444871950,1791679806,346807856.9,-19197608.49,,22788088.5,154813931.4,,,115612770.2,,,16451051164,1601863889,10626583758,4212009489,10594027.87,,,,,8027843463,59296037.14,79185531.63,,,8007953969,2018371479,,,5989582490,,,5989582490,,,,1.2002,1.2002,-79118857,,,5910463633,5910463633,,,
616,600015,XSHG,2012/3/27,2011/12/31,2011/12/31,A,12,1,33543795435,30292730785,62535964002,32243233218,2975500170,3394263279,418763108.6,-22048625.17,,-14023074.34,167159453,,,144476727.3,,,21020284475,2347591391,14050050699,4610346591,12295794.74,,,,,12523510960,37650545.46,33762293.31,,,12527399212,3306427409,,,9220971804,,,9221933577,-961773.62,,,1.4802,1.4802,74736135.96,,,9295707939,9296669713,-961773.62,,
616,600015,XSHG,2012/4/28,2012/3/31,2011/3/31,Q1,3,1,7399415542,6628271065,13957027377,7328756312,697368010.5,791986921.5,94618910.99,-5982316.36,,-2694995,58708356.58,,,23745420.93,,,5124558447,506825720.2,3145676721,1470667312,1388694.74,,,,,2274857094,6290920.17,5681552.76,,,2275466462,567711760.3,,,1707754701,,,1707754701,,,,0.34,0.34,-865435.57,,,1706889266,1706889266,,,
616,600015,XSHG,2012/4/28,2012/3/31,2012/3/31,Q1,3,1,9036740504,8043992386,18181580518,10137588132,874655203.2,987839141.1,113183937.9,12778368.35,,14223163.65,87456234.59,,,3635147.61,,,5879703311,668740208.5,4053053525,1153207905,4701672.86,,,,,3157037192,5041950.08,1691757.18,,,3160387385,809819967.1,,,2350567418,,,2351248301,-680882.3,,,0.34,0.34,37426207.48,,,2387993626,2388674508,-680882.3,,
616,600015,XSHG,2012/8/10,2012/6/30,2011/6/30,S1,6,1,15866423523,14252714024,29745879698,15493165674,1527233391,1748038244,220804853.9,-77318303.76,,7736395.69,97377535.03,,,58680481.27,,,10195630888,1113014677,6757676600,2321288586,3651025.02,,,,,5670792635,12417600.71,11180850.17,,,5672029386,1404608453,,,4267420932,,,4267420932,,,,0.7606,0.7606,-66327203.46,,,4201093729,4201093729,,,
616,600015,XSHG,2012/8/10,2012/6/30,2012/6/30,S1,6,1,19452176547,17193514440,36783701467,19590187027,1999344967,2207184542,207839574.6,-8848583.99,,148140201.8,112104942.9,,,7920579.22,,,11375877303,1403424865,7891572664,2068398817,12480956.51,,,,,8076299245,27701417.25,10763213.49,,,8093237448,2018628744,,,6074608705,,,6075236702,-627997.64,,,0.8869,0.8869,320914953.7,,,6395523658,6396151656,-627997.64,,
616,600015,XSHG,2012/10/26,2012/9/30,2011/9/30,Q3,9,1,24577242161,22252023054,45377749790,23125726736,2182522301,2507538624,325016322.7,-69930177.41,,-7931622.56,120875354.6,,,99683251.59,,,15882745794,1856844431,10381884007,3637541431,6475925.77,,,,,8694496367,19547973.49,15286628.89,,,8698757712,2160213089,,,6538544623,,,6538393213,151409.8,,,1.09,1.09,-213496914.9,,,6325047708,6324896298,151409.8,,
616,600015,XSHG,2012/10/26,2012/9/30,2012/9/30,Q3,9,1,29372287607,26034074057,55262918716,29228844659,3041951288,3343422845,301471556.4,54187945.56,,8889984.51,221454894.2,,,11729437,,,17150846048,2309741549,11978243626,2845748045,17112829.06,,,,,12221441558,34323959.48,16756228.53,,,12239009289,3059183675,,,9179825614,,,9180388508,-562894.14,,,1.34,1.34,-207990405.1,,,8971835209,8972398103,-562894.14,,
616,600015,XSHG,2013/4/26,2012/12/31,2011/12/31,A,12,1,33543795435,30292730785,62535964002,32243233218,2975500170,3394263279,418763108.6,-22048625.17,,-14023074.34,167159453,,,144476727.3,,,21020284475,2347591391,14050050699,4610346591,12295794.74,,,,,12523510960,37650545.46,33762293.31,,,12527399212,3306427409,,,9220971804,,,9221933577,-961773.62,,,1.4802,1.4802,74736135.96,,,9295707939,9296669713,-961773.62,,
