,PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
269,616,600015,XSHG,2014-04-30,2014-03-31,2014-03-31,Q1,3,1,12262000000.0,10323000000.0,22311000000.0,11988000000.0,1735000000.0,1907000000.0,172000000.0,210000000.0,,41000000.0,-52000000.0,,,5000000.0,,,7284000000.0,879000000.0,4834000000.0,1566000000.0,5000000.0,,,,,4978000000.0,14000000.0,2000000.0,,,4990000000.0,1260000000.0,,,3730000000.0,,,3722000000.0,8000000.0,,,0.42,,552000000.0,,,4282000000.0,4274000000.0,8000000.0,,
270,616,600015,XSHG,2014-08-07,2014-06-30,2013-06-30,S1,6,1,22207000000.0,19145000000.0,36411000000.0,17266000000.0,2973000000.0,3190000000.0,217000000.0,10000000.0,,-39000000.0,109000000.0,,,9000000.0,,,12476000000.0,1561000000.0,8661000000.0,2245000000.0,9000000.0,,,,,9731000000.0,19000000.0,12000000.0,,,9738000000.0,2440000000.0,,,7298000000.0,,,7300000000.0,-2000000.0,,,0.82,,106000000.0,,,7404000000.0,7406000000.0,-2000000.0,,
271,616,600015,XSHG,2014-08-07,2014-06-30,2014-06-30,S1,6,1,26377000000.0,22056000000.0,45906000000.0,23850000000.0,3666000000.0,4041000000.0,375000000.0,326000000.0,,226000000.0,89000000.0,,,14000000.0,,,14876000000.0,1820000000.0,9985000000.0,3061000000.0,10000000.0,,,,,11501000000.0,112000000.0,13000000.0,,,11600000000.0,2910000000.0,,,8690000000.0,,,8670000000.0,20000000.0,,,0.97,,1243000000.0,,,9933000000.0,9913000000.0,20000000.0,,
272,616,600015,XSHG,2014-10-31,2014-09-30,2013-09-30,Q3,9,1,33365000000.0,28849000000.0,55633000000.0,26784000000.0,4473000000.0,4813000000.0,340000000.0,12000000.0,,-113000000.0,130000000.0,,,14000000.0,0.0,,18545000000.0,2379000000.0,13050000000.0,3103000000.0,13000000.0,0.0,,,,14820000000.0,35000000.0,18000000.0,0.0,,14837000000.0,3710000000.0,,,11127000000.0,,,11130000000.0,-3000000.0,,,1.25,,-639000000.0,,,10488000000.0,10491000000.0,-3000000.0,,
273,616,600015,XSHG,2014-10-31,2014-09-30,2014-09-30,Q3,9,1,40819000000.0,34248000000.0,70182000000.0,35934000000.0,5781000000.0,6390000000.0,609000000.0,447000000.0,,129000000.0,196000000.0,,,18000000.0,0.0,,23319000000.0,2811000000.0,15260000000.0,5234000000.0,14000000.0,0.0,,,,17500000000.0,150000000.0,31000000.0,0.0,,17619000000.0,4404000000.0,,,13215000000.0,,,13177000000.0,38000000.0,,,1.48,,1543000000.0,,,14758000000.0,14720000000.0,38000000.0,,
274,616,600015,XSHG,2015-04-17,2014-12-31,2013-12-31,A,12,1,45219000000.0,38902000000.0,76253000000.0,37351000000.0,6312000000.0,6861000000.0,549000000.0,-116000000.0,,-50000000.0,149000000.0,,,22000000.0,,,24559000000.0,3246000000.0,17604000000.0,3690000000.0,19000000.0,,,,,20660000000.0,70000000.0,25000000.0,,,20705000000.0,5194000000.0,,,15511000000.0,,,15506000000.0,5000000.0,,,1.74,,-1562000000.0,,,13949000000.0,13944000000.0,5000000.0,,
275,616,600015,XSHG,2015-04-17,2014-12-31,2014-12-31,A,12,1,54885000000.0,46241000000.0,94362000000.0,48121000000.0,7652000000.0,8681000000.0,1029000000.0,580000000.0,,182000000.0,208000000.0,,,22000000.0,,,30994000000.0,3885000000.0,20622000000.0,6276000000.0,211000000.0,,,,,23891000000.0,172000000.0,60000000.0,,,24003000000.0,5980000000.0,,,18023000000.0,,,17981000000.0,42000000.0,,,2.02,,1931000000.0,,,19954000000.0,19912000000.0,42000000.0,,
276,616,600015,XSHG,2015-04-30,2015-03-31,2014-03-31,Q1,3,1,12262000000.0,10323000000.0,22311000000.0,11988000000.0,1735000000.0,1907000000.0,172000000.0,210000000.0,,41000000.0,-52000000.0,,,5000000.0,,,7284000000.0,879000000.0,4834000000.0,1566000000.0,5000000.0,,,,,4978000000.0,14000000.0,2000000.0,,,4990000000.0,1260000000.0,,,3730000000.0,,,3722000000.0,8000000.0,,,0.42,,552000000.0,,,4282000000.0,4274000000.0,8000000.0,,
277,616,600015,XSHG,2015-04-30,2015-03-31,2015-03-31,Q1,3,1,12876000000.0,11368000000.0,23469000000.0,12101000000.0,1801000000.0,2074000000.0,273000000.0,-239000000.0,,-117000000.0,48000000.0,,,15000000.0,,,7349000000.0,998000000.0,4918000000.0,1429000000.0,4000000.0,,,,,5527000000.0,23000000.0,10000000.0,,,5540000000.0,1384000000.0,,,4156000000.0,,,4136000000.0,20000000.0,,,0.46,,-246000000.0,,,3910000000.0,3890000000.0,20000000.0,,
278,616,600015,XSHG,2015-08-08,2015-06-30,2014-06-30,S1,6,1,26377000000.0,22056000000.0,45906000000.0,23850000000.0,3666000000.0,4041000000.0,375000000.0,326000000.0,,226000000.0,89000000.0,,,14000000.0,,,14876000000.0,1820000000.0,9985000000.0,3061000000.0,10000000.0,,,,,11501000000.0,112000000.0,13000000.0,,,11600000000.0,2910000000.0,,,8690000000.0,,,8670000000.0,20000000.0,,,0.81,,1243000000.0,,,9933000000.0,9913000000.0,20000000.0,,
279,616,600015,XSHG,2015-08-08,2015-06-30,2015-06-30,S1,6,1,28328000000.0,23241000000.0,46633000000.0,23392000000.0,5335000000.0,5849000000.0,514000000.0,-275000000.0,,-35000000.0,16000000.0,,,46000000.0,,,15942000000.0,2075000000.0,10368000000.0,3491000000.0,8000000.0,,,,,12386000000.0,45000000.0,15000000.0,,,12416000000.0,3104000000.0,,,9312000000.0,,,9263000000.0,49000000.0,,,0.87,,387000000.0,,,9699000000.0,9650000000.0,49000000.0,,
280,616,600015,XSHG,2015-10-31,2015-09-30,2014-09-30,Q3,9,1,40819000000.0,34248000000.0,70182000000.0,35934000000.0,5781000000.0,6390000000.0,609000000.0,447000000.0,,129000000.0,196000000.0,,,18000000.0,,,23319000000.0,2811000000.0,15260000000.0,5234000000.0,14000000.0,,,,,17500000000.0,150000000.0,31000000.0,,,17619000000.0,4404000000.0,,,13215000000.0,,,13177000000.0,38000000.0,,,1.23,1.23,1543000000.0,,,14758000000.0,14720000000.0,38000000.0,,
281,616,600015,XSHG,2015-10-31,2015-09-30,2015-09-30,Q3,9,1,43172000000.0,35058000000.0,69861000000.0,34803000000.0,8220000000.0,8979000000.0,759000000.0,-241000000.0,,-23000000.0,96000000.0,,,62000000.0,,,24585000000.0,3197000000.0,15313000000.0,6061000000.0,14000000.0,,,,,18587000000.0,74000000.0,23000000.0,,,18638000000.0,4658000000.0,,,13980000000.0,,,13912000000.0,68000000.0,,,1.3,1.3,666000000.0,,,14646000000.0,14578000000.0,68000000.0,,
282,616,600015,XSHG,2016-04-19,2015-12-31,2014-12-31,A,12,1,54885000000.0,46241000000.0,94362000000.0,48121000000.0,7652000000.0,8681000000.0,1029000000.0,580000000.0,,182000000.0,208000000.0,,,22000000.0,,,30994000000.0,3885000000.0,20622000000.0,6276000000.0,211000000.0,,,,,23891000000.0,172000000.0,60000000.0,,,24003000000.0,5980000000.0,,,18023000000.0,,,17981000000.0,42000000.0,,,1.68,,1931000000.0,,,19954000000.0,19912000000.0,42000000.0,,
283,616,600015,XSHG,2016-04-19,2015-12-31,2015-12-31,A,12,1,58844000000.0,46083000000.0,91324000000.0,45241000000.0,12372000000.0,13435000000.0,1063000000.0,122000000.0,,65000000.0,128000000.0,,,74000000.0,,,33910000000.0,4311000000.0,20601000000.0,8979000000.0,19000000.0,,,,,24934000000.0,331000000.0,60000000.0,,,25205000000.0,6253000000.0,,,18952000000.0,,,18883000000.0,69000000.0,,,1.77,,1211000000.0,,,20163000000.0,20094000000.0,69000000.0,,
284,616,600015,XSHG,2016-04-30,2016-03-31,2015-03-31,Q1,3,1,12876000000.0,11368000000.0,23469000000.0,12101000000.0,1801000000.0,2074000000.0,273000000.0,-239000000.0,,-117000000.0,48000000.0,,,15000000.0,0.0,,7349000000.0,998000000.0,4918000000.0,1429000000.0,4000000.0,0.0,,,,5527000000.0,23000000.0,10000000.0,0.0,,5540000000.0,1384000000.0,,,4156000000.0,,,4136000000.0,20000000.0,,,0.39,,-246000000.0,,,3910000000.0,3890000000.0,20000000.0,,
285,616,600015,XSHG,2016-04-30,2016-03-31,2016-03-31,Q1,3,1,15119000000.0,12068000000.0,21747000000.0,9679000000.0,2949000000.0,3246000000.0,297000000.0,85000000.0,,-39000000.0,50000000.0,,,6000000.0,0.0,,9180000000.0,1039000000.0,5282000000.0,2854000000.0,5000000.0,0.0,,,,5939000000.0,17000000.0,6000000.0,0.0,,5950000000.0,1488000000.0,,,4462000000.0,,,4431000000.0,31000000.0,,,0.41,,-36000000.0,,,4426000000.0,4395000000.0,31000000.0,,
286,616,600015,XSHG,2016-08-11,2016-06-30,2015-06-30,S1,6,1,28328000000.0,23241000000.0,46633000000.0,23392000000.0,5335000000.0,5849000000.0,514000000.0,-275000000.0,,-35000000.0,16000000.0,,,46000000.0,,,15942000000.0,2075000000.0,10368000000.0,3491000000.0,8000000.0,,,,,12386000000.0,45000000.0,15000000.0,,,12416000000.0,3104000000.0,,,9312000000.0,,,9263000000.0,49000000.0,,,0.87,,387000000.0,,,9699000000.0,9650000000.0,49000000.0,,
287,616,600015,XSHG,2016-08-11,2016-06-30,2016-06-30,S1,6,1,31205000000.0,24110000000.0,43260000000.0,19150000000.0,6926000000.0,7497000000.0,571000000.0,335000000.0,,-133000000.0,-45000000.0,,,12000000.0,,,18077000000.0,1517000000.0,10881000000.0,5670000000.0,9000000.0,,,,,13128000000.0,55000000.0,14000000.0,,,13169000000.0,3292000000.0,,,9877000000.0,,,9826000000.0,51000000.0,,,0.92,,-257000000.0,,,9620000000.0,9569000000.0,51000000.0,,
288,616,600015,XSHG,2016-10-31,2016-09-30,2015-09-30,Q3,9,1,43172000000.0,35058000000.0,69861000000.0,34803000000.0,8220000000.0,8979000000.0,759000000.0,-241000000.0,,-23000000.0,96000000.0,,,62000000.0,,,24585000000.0,3197000000.0,15313000000.0,6061000000.0,14000000.0,,,,,18587000000.0,74000000.0,23000000.0,,,18638000000.0,4658000000.0,,,13980000000.0,,,13912000000.0,68000000.0,,,1.3,,666000000.0,,,14646000000.0,14578000000.0,68000000.0,,
289,616,600015,XSHG,2016-10-31,2016-09-30,2016-09-30,Q3,9,1,47595000000.0,36550000000.0,65512000000.0,28962000000.0,10770000000.0,11665000000.0,895000000.0,147000000.0,,153000000.0,-43000000.0,,,18000000.0,,,28096000000.0,1720000000.0,16562000000.0,9802000000.0,12000000.0,,,,,19499000000.0,113000000.0,28000000.0,,,19584000000.0,4896000000.0,,,14688000000.0,,,14617000000.0,71000000.0,,,1.37,,-92000000.0,,,14596000000.0,14525000000.0,71000000.0,,
290,616,600015,XSHG,2017-04-29,2016-12-31,2015-12-31,A,12,1,58844000000.0,46083000000.0,91324000000.0,45241000000.0,12372000000.0,13435000000.0,1063000000.0,122000000.0,,65000000.0,128000000.0,,,74000000.0,,,33910000000.0,4446000000.0,20466000000.0,8979000000.0,19000000.0,,,,,24934000000.0,331000000.0,60000000.0,,,25205000000.0,6253000000.0,,,18952000000.0,,,18883000000.0,69000000.0,,,1.77,,1211000000.0,,,20163000000.0,20094000000.0,69000000.0,,
291,616,600015,XSHG,2017-04-29,2016-12-31,2016-12-31,A,12,1,64025000000.0,48989000000.0,88242000000.0,39253000000.0,14656000000.0,16124000000.0,1468000000.0,717000000.0,,-494000000.0,130000000.0,,,27000000.0,,,37906000000.0,1941000000.0,22086000000.0,13865000000.0,14000000.0,,,,,26119000000.0,172000000.0,48000000.0,,,26243000000.0,6487000000.0,,,19756000000.0,,,19677000000.0,79000000.0,,,1.84,,-1270000000.0,,,18486000000.0,18407000000.0,79000000.0,,
292,616,600015,XSHG,2017-04-29,2017-03-31,2016-03-31,Q1,3,1,15119000000.0,12068000000.0,21747000000.0,9679000000.0,2949000000.0,3246000000.0,297000000.0,85000000.0,,-39000000.0,50000000.0,,,6000000.0,,,9180000000.0,1039000000.0,5282000000.0,2854000000.0,5000000.0,,,,,5939000000.0,17000000.0,6000000.0,,,5950000000.0,1488000000.0,,,4462000000.0,,,4431000000.0,31000000.0,,,0.41,,-36000000.0,,,4426000000.0,4395000000.0,31000000.0,,
293,616,600015,XSHG,2017-04-29,2017-03-31,2017-03-31,Q1,3,1,16331000000.0,12445000000.0,24163000000.0,11718000000.0,3666000000.0,4076000000.0,410000000.0,7000000.0,,462000000.0,-256000000.0,,,7000000.0,,,10290000000.0,190000000.0,5664000000.0,4405000000.0,31000000.0,,,,,6041000000.0,25000000.0,7000000.0,,,6059000000.0,1514000000.0,,,4545000000.0,,,4499000000.0,46000000.0,,,0.34,,-349000000.0,,,4196000000.0,4150000000.0,46000000.0,,
294,616,600015,XSHG,2017-08-11,2017-06-30,2016-06-30,S1,6,1,31205000000.0,24110000000.0,43260000000.0,19150000000.0,6926000000.0,7497000000.0,571000000.0,335000000.0,,-133000000.0,-45000000.0,,,12000000.0,,,18077000000.0,1580000000.0,10818000000.0,5670000000.0,9000000.0,,,,,13128000000.0,55000000.0,14000000.0,,,13169000000.0,3292000000.0,,,9877000000.0,,,9826000000.0,51000000.0,,,0.77,,-257000000.0,,,9620000000.0,9569000000.0,51000000.0,,
295,616,600015,XSHG,2017-08-11,2017-06-30,2017-06-30,S1,6,1,33348000000.0,24003000000.0,48688000000.0,24685000000.0,9020000000.0,9939000000.0,919000000.0,143000000.0,,171000000.0,-1000000.0,,,12000000.0,,,20197000000.0,395000000.0,11551000000.0,8218000000.0,33000000.0,,,,,13151000000.0,60000000.0,30000000.0,,,13181000000.0,3274000000.0,,,9907000000.0,,,9836000000.0,71000000.0,,,0.7,,-493000000.0,,,9414000000.0,9343000000.0,71000000.0,,
296,616,600015,XSHG,2017-10-31,2017-09-30,2016-09-30,Q3,9,1,47595000000.0,36550000000.0,65512000000.0,28962000000.0,10770000000.0,11665000000.0,895000000.0,147000000.0,,153000000.0,-43000000.0,,,18000000.0,,,28096000000.0,1816000000.0,16466000000.0,9802000000.0,12000000.0,,,,,19499000000.0,113000000.0,28000000.0,,,19584000000.0,4896000000.0,,,14688000000.0,,,14617000000.0,71000000.0,,,1.14,,-92000000.0,,,14596000000.0,14525000000.0,71000000.0,,
297,616,600015,XSHG,2017-10-31,2017-09-30,2017-09-30,Q3,9,1,50072000000.0,35825000000.0,74136000000.0,38311000000.0,13789000000.0,15186000000.0,1397000000.0,3000000.0,,-658000000.0,1096000000.0,,,17000000.0,,,31022000000.0,587000000.0,17735000000.0,12663000000.0,37000000.0,,,,,19050000000.0,101000000.0,44000000.0,,,19107000000.0,4780000000.0,,,14327000000.0,,,14227000000.0,100000000.0,,,1.04,,-553000000.0,,,13774000000.0,13674000000.0,100000000.0,,
298,616,600015,XSHG,2018-04-20,2017-12-31,2016-12-31,A,12,1,64015000000.0,48989000000.0,88242000000.0,39253000000.0,14656000000.0,16124000000.0,1468000000.0,717000000.0,,-494000000.0,130000000.0,-10000000.0,,27000000.0,,,37906000000.0,1941000000.0,22086000000.0,13865000000.0,14000000.0,,,,,26109000000.0,172000000.0,38000000.0,,,26243000000.0,6487000000.0,,,19756000000.0,19756000000.0,,19677000000.0,79000000.0,,,1.53,,-1270000000.0,,,18486000000.0,18407000000.0,79000000.0,,
299,616,600015,XSHG,2018-04-20,2017-12-31,2017-12-31,A,12,1,66384000000.0,47318000000.0,100232000000.0,52914000000.0,18407000000.0,20447000000.0,2040000000.0,-1527000000.0,,1836000000.0,284000000.0,-9000000.0,43000000.0,32000000.0,,,40267000000.0,754000000.0,21878000000.0,17589000000.0,46000000.0,,,,,26117000000.0,207000000.0,71000000.0,,,26253000000.0,6320000000.0,,,19933000000.0,19933000000.0,,19819000000.0,114000000.0,,,1.48,,-1174000000.0,,,18759000000.0,18645000000.0,114000000.0,,
300,616,600015,XSHG,2018-04-28,2018-03-31,2017-03-31,Q1,3,1,16332000000.0,12445000000.0,24163000000.0,11718000000.0,3666000000.0,4076000000.0,410000000.0,7000000.0,,462000000.0,-256000000.0,-1000000.0,2000000.0,7000000.0,,,10290000000.0,190000000.0,5664000000.0,4405000000.0,31000000.0,,,,,6042000000.0,23000000.0,6000000.0,,,6059000000.0,1514000000.0,,,4545000000.0,4545000000.0,,4499000000.0,46000000.0,,,0.29,,-349000000.0,,,4196000000.0,4150000000.0,46000000.0,,
301,616,600015,XSHG,2018-04-28,2018-03-31,2018-03-31,Q1,3,1,15905000000.0,11863000000.0,27801000000.0,15938000000.0,4104000000.0,4660000000.0,556000000.0,-10000000.0,,-399000000.0,341000000.0,-1000000.0,2000000.0,5000000.0,,,9849000000.0,189000000.0,5156000000.0,4500000000.0,4000000.0,,,,,6056000000.0,21000000.0,12000000.0,,,6065000000.0,1480000000.0,,,4585000000.0,4585000000.0,,4549000000.0,36000000.0,,,0.29,,484000000.0,,,5069000000.0,5033000000.0,36000000.0,,
302,617,600016,XSHG,2009-04-23,2009-03-31,2008-03-31,Q1,3,1,7664000000.0,6598000000.0,12421000000.0,5823000000.0,1345000000.0,1409000000.0,64000000.0,-366000000.0,,76000000.0,5000000.0,,,6000000.0,,,4404000000.0,673000000.0,3225000000.0,504000000.0,2000000.0,,,,,3260000000.0,7000000.0,12000000.0,,,3255000000.0,798000000.0,,,2457000000.0,,,2459000000.0,-2000000.0,,,0.13,0.13,,,,,,,,
303,617,600016,XSHG,2009-04-23,2009-03-31,2009-03-31,Q1,3,1,8748000000.0,6826000000.0,12049000000.0,5223000000.0,915000000.0,989000000.0,74000000.0,1016000000.0,,-81000000.0,70000000.0,,,2000000.0,,,5442000000.0,594000000.0,3525000000.0,1323000000.0,,,,,,3306000000.0,10000000.0,6000000.0,,,3310000000.0,815000000.0,,,2495000000.0,,,2499000000.0,-4000000.0,,,0.13,0.13,,,,,,,,
304,617,600016,XSHG,2009-08-19,2009-06-30,2008-06-30,S1,6,1,17671000000.0,14696000000.0,27259000000.0,12563000000.0,3072000000.0,3211000000.0,139000000.0,-299000000.0,,-13000000.0,211000000.0,,,4000000.0,,,9519000000.0,1413000000.0,6455000000.0,1615000000.0,36000000.0,,,,,8152000000.0,21000000.0,17000000.0,,,8156000000.0,2110000000.0,,,6046000000.0,,,6041000000.0,5000000.0,,,0.32,0.32,-885000000.0,,,5161000000.0,5156000000.0,5000000.0,,
305,617,600016,XSHG,2009-08-19,2009-06-30,2009-06-30,S1,6,1,21248000000.0,13950000000.0,24634000000.0,10684000000.0,2298000000.0,2442000000.0,144000000.0,4879000000.0,,-8000000.0,111000000.0,,,18000000.0,,,11682000000.0,1266000000.0,7112000000.0,2851000000.0,453000000.0,,,,,9566000000.0,58000000.0,38000000.0,,,9586000000.0,2207000000.0,,,7379000000.0,,,7374000000.0,5000000.0,,,0.39,0.39,-2493000000.0,,,4886000000.0,4881000000.0,5000000.0,,
306,617,600016,XSHG,2009-10-21,2009-09-30,2008-09-30,Q3,9,1,27227000000.0,22806000000.0,42286000000.0,19480000000.0,4282000000.0,4495000000.0,213000000.0,-175000000.0,,310000000.0,,,,4000000.0,,,15303000000.0,2170000000.0,10092000000.0,3028000000.0,13000000.0,,,,,11924000000.0,64000000.0,138000000.0,,,11850000000.0,3177000000.0,,,8673000000.0,,,8637000000.0,36000000.0,,,,,,,,,,,,
307,617,600016,XSHG,2009-10-21,2009-09-30,2009-09-30,Q3,9,1,31349000000.0,22690000000.0,38743000000.0,16053000000.0,3552000000.0,3785000000.0,233000000.0,4919000000.0,,-24000000.0,193000000.0,,,19000000.0,,,17944000000.0,2023000000.0,12025000000.0,3383000000.0,513000000.0,,,,,13405000000.0,118000000.0,50000000.0,,,13473000000.0,3260000000.0,,,10213000000.0,,,10201000000.0,12000000.0,,,,,,,,,,,,
308,617,600016,XSHG,2010-04-20,2009-12-31,2008-12-31,A,12,1,35017000000.0,30380000000.0,56311000000.0,25931000000.0,4461000000.0,4755000000.0,294000000.0,20000000.0,,206000000.0,-57000000.0,,,7000000.0,,,24605000000.0,2916000000.0,14901000000.0,6518000000.0,270000000.0,,,,,10412000000.0,157000000.0,81000000.0,,,10488000000.0,2595000000.0,,,7893000000.0,,,7885000000.0,8000000.0,,,0.42,0.42,-3484000000.0,,,4409000000.0,4401000000.0,8000000.0,,
309,617,600016,XSHG,2010-04-20,2009-12-31,2009-12-31,A,12,1,42060000000.0,32240000000.0,53441000000.0,21201000000.0,4664000000.0,5006000000.0,342000000.0,4995000000.0,,44000000.0,94000000.0,,,23000000.0,,,26455000000.0,2802000000.0,17737000000.0,5307000000.0,609000000.0,,,,,15605000000.0,197000000.0,146000000.0,,,15656000000.0,3548000000.0,,,12108000000.0,,,12104000000.0,4000000.0,,,0.63,0.63,-3190000000.0,,,8918000000.0,8914000000.0,4000000.0,,
310,617,600016,XSHG,2010-04-30,2010-03-31,2009-03-31,Q1,3,1,8748000000.0,6826000000.0,12049000000.0,5223000000.0,915000000.0,989000000.0,74000000.0,1016000000.0,,-81000000.0,70000000.0,,,2000000.0,,,5442000000.0,594000000.0,3525000000.0,1323000000.0,0.0,,,,,3306000000.0,10000000.0,6000000.0,,,3310000000.0,815000000.0,,,2495000000.0,,,2499000000.0,-4000000.0,,,0.13,0.13,407000000.0,,,2902000000.0,2906000000.0,-4000000.0,,
311,617,600016,XSHG,2010-04-30,2010-03-31,2010-03-31,Q1,3,1,12379000000.0,10093000000.0,15050000000.0,4957000000.0,2059000000.0,2143000000.0,84000000.0,69000000.0,,55000000.0,102000000.0,,,1000000.0,,,6758000000.0,850000000.0,4729000000.0,1165000000.0,14000000.0,,,,,5621000000.0,28000000.0,37000000.0,,,5612000000.0,1329000000.0,,,4283000000.0,,,4269000000.0,14000000.0,,,0.19,0.19,378000000.0,,,4661000000.0,4647000000.0,14000000.0,,
312,617,600016,XSHG,2010-08-11,2010-06-30,2009-06-30,S1,6,1,21248000000.0,13950000000.0,24634000000.0,10684000000.0,2298000000.0,2442000000.0,144000000.0,4879000000.0,,-8000000.0,111000000.0,,,18000000.0,,,11682000000.0,1266000000.0,7112000000.0,2851000000.0,453000000.0,,,,,9566000000.0,58000000.0,38000000.0,,,9586000000.0,2207000000.0,,,7379000000.0,,,7374000000.0,5000000.0,,,0.39,0.39,-2493000000.0,,,4886000000.0,4881000000.0,5000000.0,,
313,617,600016,XSHG,2010-08-11,2010-06-30,2010-06-30,S1,6,1,26086000000.0,21165000000.0,31688000000.0,10523000000.0,4509000000.0,4659000000.0,150000000.0,144000000.0,,-8000000.0,271000000.0,,,5000000.0,,,14417000000.0,1814000000.0,9773000000.0,2263000000.0,567000000.0,,,,,11669000000.0,53000000.0,107000000.0,,,11615000000.0,2691000000.0,,,8924000000.0,,,8866000000.0,58000000.0,,,0.4,0.4,189000000.0,,,9113000000.0,9055000000.0,58000000.0,,
314,617,600016,XSHG,2010-10-30,2010-09-30,2009-09-30,Q3,9,1,31349000000.0,22690000000.0,38743000000.0,16053000000.0,3552000000.0,3785000000.0,233000000.0,4919000000.0,,-24000000.0,193000000.0,,,19000000.0,,,17944000000.0,2023000000.0,12025000000.0,3383000000.0,513000000.0,,,,,13405000000.0,118000000.0,50000000.0,,,13473000000.0,3260000000.0,,,10213000000.0,,,10201000000.0,12000000.0,,,0.45,0.45,-2968000000.0,,,7245000000.0,7233000000.0,12000000.0,,
315,617,600016,XSHG,2010-10-30,2010-09-30,2010-09-30,Q3,9,1,40041000000.0,33021000000.0,50004000000.0,16983000000.0,6456000000.0,6705000000.0,249000000.0,151000000.0,,6000000.0,391000000.0,,,16000000.0,,,22810000000.0,2795000000.0,15099000000.0,4236000000.0,680000000.0,,,,,17231000000.0,67000000.0,111000000.0,,,17187000000.0,4085000000.0,,,13102000000.0,,,13007000000.0,95000000.0,,,0.49,0.49,183000000.0,,,13285000000.0,13190000000.0,95000000.0,,
316,617,600016,XSHG,2011-03-26,2010-12-31,2009-12-31,A,12,1,42060000000.0,32240000000.0,53441000000.0,21201000000.0,4664000000.0,5006000000.0,342000000.0,4995000000.0,,44000000.0,94000000.0,,,23000000.0,,,26455000000.0,2802000000.0,17737000000.0,5307000000.0,609000000.0,,,,,15605000000.0,197000000.0,146000000.0,,,15656000000.0,3548000000.0,,,12108000000.0,,,12104000000.0,4000000.0,,,0.51,0.51,-3190000000.0,,,8918000000.0,8914000000.0,4000000.0,,
